,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
430,431,0,0,0,1,Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,199,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267559,0,0,None,None
431,432,0,0,0.005,0.995,Daenerys Targaryen (daughter of Aegon IV),Princess,0,Culture_unknown,172,,,,,House Targaryen,Maron Martell,0,0,0,0,1,,,,1,1,1,100,10,1,0,0.093645485,0,0,None,None
432,433,0,0,0.037,0.963,Daeron I Targaryen,,1,Culture_unknown,,,Daenaera Velaryon,Aegon III Targaryen,Baelor I Targaryen,House_unknown,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.518394649,0,0,unknown,unknown
433,434,0,0,0,1,Daena Targaryen,Princess,0,Valyrian,145,,,,,House Targaryen,Baelor I Targaryen,0,0,0,0,0,,,,0,1,1,100,7,1,0,0.227424749,0,0,None,None
434,435,1,1,0.907,0.093,Daeryssa,Princess,0,Culture_unknown,,,,,,House_unknown,,1,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
435,436,0,0,0.26,0.74,Daeron Targaryen (son of Viserys I),Ser,1,Culture_unknown,114,130,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.227424749,0,0,None,None
436,437,1,1,0.998,0.002,Dagon Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Greyjoy,House Greyjoy
437,438,0,0,0.382,0.618,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,Culture_unknown,190,221,,,,House Targaryen,Kiera of Tyrosh,0,1,0,1,0,,,,1,1,1,31,0,0,0,0.130434783,0,0,None,None
438,439,0,0,0.07,0.93,Daeron II Targaryen,,1,Culture_unknown,,,Naerys Targaryen,Aegon IV Targaryen,Baelor 'Breakspear' Targaryen,House_unknown,,0,0,0,0,0,0,0,1,,0,0,,10,1,1,0.765886288,0,0,unknown,unknown
439,440,1,1,0.783,0.217,Dake,,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Rowan,House Rowan
440,441,1,1,0.979,0.021,Dale Drumm,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Greyjoy,House Greyjoy
441,442,1,1,0.855,0.145,Dalla (Dragonstone),,0,Culture_unknown,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,Baratheons of King's Landing,Baratheons of King's Landing
442,443,0,0,0.158,0.842,Damon Lannister (lord),Casterly Rock,1,Westeros,,210,,,,House Lannister,Cerissa Brax,0,0,0,0,0,,,,1,1,1,,0,0,0,0,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
443,444,1,1,0.985,0.015,Dan,,1,Free Folk,,,,,,wilding,,0,0,1,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
444,445,1,0,0.178,0.822,Damon Lannister (son of Jason),,1,Westeros,244,,,,,House Lannister,Ella Lannister,0,0,0,0,0,,,,1,1,0,61,0,0,0,0.060200669,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
445,446,1,1,0.73,0.27,Darla Deddings,Lady,0,Rivermen,,,,,,House Deddings,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Tully,House Baelish
446,447,1,1,0.796,0.204,Danos Slynt,,1,Rivermen,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
447,448,1,1,0.98,0.02,Daughter of the Dusk,,0,Braavosi,287,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
448,449,0,1,0.933,0.067,Del,,0,Free Folk,283,299,,,,wilding,,0,0,1,1,0,,,,,0,0,16,0,0,0,0.013377926,0,0,unknown,unknown
449,450,1,1,0.986,0.014,Denestan,Maester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
450,451,1,1,0.983,0.017,Denyo Terys,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,18,0,0,0,0.016722408,1,0,unknown,unknown
451,452,1,1,0.899,0.101,Dennis Plumm,Ser,1,Westeros,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Lannister,House Lannister
452,453,1,1,0.997,0.003,Denys Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Greyjoy,House Greyjoy
453,454,1,1,0.955,0.045,Denys Redwyne,,1,Reach,,,,,,House Redwyne,,0,0,0,1,0,,,,,0,0,,0,0,0,0.073578595,1,0,House Tyrell,House Tyrell
454,455,1,1,0.813,0.187,Denyse Hightower,,0,Reach,,,,,,House Hightower,Desmond Redwyne,0,0,0,1,0,,,,1,1,0,,0,0,0,0.073578595,1,0,House Tyrell,House Tyrell
455,456,1,1,0.92,0.08,Dhazzar,Cupbearer,0,Ghiscari,,,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
456,457,0,0,0.193,0.807,Dick Follard,,1,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334,0,0,unknown,unknown
457,458,1,1,0.976,0.024,Dickon Manwoody,,1,Dornish,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1,0,House Martell,House Martell
458,459,0,0,0.183,0.817,Dobber,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.026755853,0,0,unknown,unknown
459,460,1,1,0.996,0.004,Donnel Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Greyjoy,House Greyjoy
460,461,1,1,0.71,0.29,Donel Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,1,0,"None, sovereign","None, sovereign"
461,462,0,0,0.106,0.894,Donella Hornwood,Hornwood,0,Northmen,249,299,,,,House Manderly,Halys Hornwood,0,1,0,0,1,,,,0,1,1,50,0,0,0,0.096989967,0,0,House Stark,House Bolton
462,463,1,1,0.813,0.187,Donnel Hill,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261,1,0,unknown,unknown
463,464,1,1,0.769,0.231,Donnis,,0,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Baratheon of King's Landing,House Bolton
464,465,1,1,0.724,0.276,Donyse,Septa,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
465,466,1,1,0.817,0.183,Dorcas,,0,Westeros,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
466,467,0,1,0.746,0.254,Dornish Dilly,,0,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0,0,unknown,unknown
467,468,1,1,0.719,0.281,Dorren Stark,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Baratheon of King's Landing,House Bolton
468,469,1,1,0.946,0.054,Draqaz,Cupbearer,0,Ghiscari,,,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1,0,unknown,unknown
469,470,0,1,0.769,0.231,Drennan,,1,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,"None, sovereign","None, sovereign"
470,471,1,1,0.783,0.217,Dudley,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
471,472,1,1,0.975,0.025,Dryn,,1,Free Folk,,,,,,wilding,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
472,473,1,1,0.724,0.276,Dunaver,Ser,0,Westeros,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
473,474,1,0,0.153,0.847,Durran,,1,First Men,,,,,Durran the Devout,House_unknown,,0,0,0,0,0,,,1,,0,0,,0,0,0,0.043478261,1,0,unknown,unknown
474,475,1,1,0.835,0.165,Dyah,,0,Free Folk,,,,,,wilding,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1,0,unknown,unknown
475,476,0,0,0.443,0.557,Dykk Harlaw,,1,Ironborn,,299,,,,House Harlaw,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,0,0,House Greyjoy,House Greyjoy
476,477,0,1,0.702,0.298,Easy,,1,Culture_unknown,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0,0,unknown,unknown
477,478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,1,Culture_unknown,220,259,,,,House Targaryen,Jenny of Oldstones,0,0,1,1,1,,,,1,1,1,39,6,1,0,0.140468227,0,0,None,None
478,479,1,1,0.903,0.097,Edgerran Oakheart,Lord,1,Reach,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Tyrell,House Tyrell
479,480,1,1,0.532,0.468,Eden Risley,Ser,1,Reach,,,,,,House Risley,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,House Tyrell,House Tyrell
480,481,1,1,0.798,0.202,Edmund Ambrose,Ser,0,Reach,,,,,,House Ambrose,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Tyrell,House Tyrell
481,482,0,1,0.724,0.276,Edwyn Osgrey,Ser,1,Reach,,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0,0,House Rowan,House Rowan
482,483,1,0,0.137,0.863,Eggon,,1,Westeros,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Lannister,House Lannister
483,484,1,1,0.984,0.016,Eglantine,Septa,0,Culture_unknown,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
484,485,1,1,0.533,0.467,Egon Emeros,,0,Pentoshi,,,,,,Pureborn,,0,1,0,0,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
485,486,1,1,0.961,0.039,Eldiss,,1,Ironborn,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
486,487,1,1,0.996,0.004,Eldred Codd,,1,Ironborn,,,,,,House Codd,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Greyjoy,House Greyjoy
487,488,0,0,0.085,0.915,Elaena Targaryen,Princess,0,Valyrian,150,220,,,,House Targaryen,Ossifer Plumm,0,0,0,0,0,,,,0,1,1,70,7,1,0,0.137123746,0,0,None,None
488,489,1,1,0.718,0.282,Elys Westerling,Ser,0,Westeros,,,,,,House Westerling,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Lannister,House Lannister
489,490,1,1,0.759,0.241,Elyas Willum,,1,Reach,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Tyrell,House Tyrell
490,491,0,1,0.715,0.285,Elza,,0,Lysene,,294,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,0,0,unknown,unknown
491,492,1,1,0.988,0.012,Emma,,0,Culture_unknown,260,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,45,0,0,0,0.016722408,1,0,unknown,unknown
492,493,1,1,0.79,0.21,Elys Waynwood,Ser,0,Valyrian,,,,,,House Waynwood,Alys Arryn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.070234114,1,0,House Arryn,House Arryn
493,494,1,1,0.796,0.204,Emrick,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261,1,0,unknown,unknown
494,495,1,1,0.773,0.227,Endehar,,0,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
495,496,1,1,0.993,0.007,Emphyria Vance,,0,Rivermen,,,,,,House Vance,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
496,497,1,0,0.2,0.8,Enger,,0,Culture_unknown,,,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Baelish
497,498,1,1,0.951,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,211,,,,,House Ironmaker,Asha Greyjoy,0,0,0,1,1,,,,1,1,1,94,0,0,0,0.050167224,1,0,House Greyjoy,House Greyjoy
498,499,1,1,0.759,0.241,Erreck,Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
499,500,1,1,0.774,0.226,Erreg,King,1,Andals,,,,,,House_unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1,0,unknown,unknown
500,501,1,1,0.983,0.017,Errok,,1,Free Folk,,,,,,wilding,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
501,502,1,1,0.923,0.077,Erryk (guard),,0,Reach,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
502,503,1,1,0.813,0.187,Esgred,,1,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
503,504,1,1,0.985,0.015,Eustace (Braavos),Septon,0,the Faith,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
504,505,1,0,0.216,0.784,Eustace (Dance of the Dragons),Septon,1,the Faith,,,,,,Faith of the Seven,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,1,0,unknown,unknown
505,506,1,1,0.987,0.013,Ezzara,Blue Grace,0,Ghiscari,,,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
506,507,1,0,0.058,0.942,Euron Greyjoy,,1,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,House_unknown,,0,0,0,0,0,1,0,,,0,0,,4,1,1,0.739130435,1,0,unknown,unknown
507,508,1,1,0.988,0.012,Ezzelyno,Red Priest,0,Braavosi,,299,,,,R'hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
508,509,1,1,0.76,0.24,Fern,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
509,510,1,1,0.991,0.009,Ferny,,0,Free Folk,,,,,,wilding,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1,0,unknown,unknown
510,511,1,1,0.804,0.196,Ferret,,0,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
511,512,0,1,0.543,0.457,Fogo,Khalakka,1,Dothraki,,298,,,,Khal,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0,0,unknown,unknown
512,513,1,1,0.793,0.207,Fornio,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
513,514,1,1,0.999,0.001,Fralegg,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,"None, sovereign","None, sovereign"
514,515,0,0,0.213,0.787,Frenya,,1,Free Folk,,300,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0,0,unknown,unknown
515,516,1,1,0.988,0.012,Frynne,,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
516,517,1,0,0.199,0.801,Gage,,0,Northmen,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.033444816,1,0,House Baratheon of King's Landing,House Bolton
517,518,1,1,0.793,0.207,Galladon of Morne,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
518,519,1,1,0.997,0.003,Gallard,Archmaester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
519,520,1,1,0.99,0.01,Galt,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
520,521,1,1,0.717,0.283,Galtry the Green,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
521,522,1,1,0.724,0.276,Galyeon of Cuy,,1,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
522,523,1,1,0.719,0.281,Gareth the Grey,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
523,524,1,1,0.796,0.204,Garigus,Wisdom,1,Culture_unknown,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,1,0,unknown,unknown
524,525,1,1,0.998,0.002,Garizon,Archmaester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
525,526,1,1,0.802,0.198,Gariss,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Bolton
526,527,1,1,0.989,0.011,Garrett Paege,,1,Rivermen,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1,0,House Tully,House Baelish
527,528,1,1,0.796,0.204,Garth XII Gardener,,0,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
528,529,0,0,0.374,0.626,Garth of Oldtown,,0,Culture_unknown,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0,0,unknown,unknown
529,530,1,1,0.993,0.007,Gascoyne,Ser,0,Dornish,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
530,531,1,0,0.283,0.717,Gavin,,0,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
531,532,0,0,0.303,0.697,Gelmarr,,1,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0,0,"None, sovereign","None, sovereign"
532,533,1,1,0.712,0.288,Gerren,,0,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
533,534,0,0,0.008,0.992,Gerold Lannister,Casterly Rock,1,Westeros,,244,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.086956522,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
534,535,1,0,0.007,0.993,Ghael,Lord,1,Astapori,,299,,,,Good Masters,,0,0,1,0,1,,,,,0,1,,0,0,0,0.023411371,1,0,unknown,unknown
535,536,1,1,0.984,0.016,Gillam,Brother,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
536,537,0,1,0.659,0.341,Gladden Wylde,Ser,1,Stormlands,,298,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0,0,House Baratheon,House Baratheon
537,538,0,0,0.001,0.999,Glendon Flowers,Ser,1,Culture_unknown,196,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267559,0,0,unknown,unknown
538,539,1,1,0.99,0.01,Goady,,0,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
539,540,1,1,0.71,0.29,Godwyn,,1,Westeros,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
540,541,1,1,0.998,0.002,Gormond Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Greyjoy,House Greyjoy
541,542,1,0,0.486,0.514,Gowen Baratheon,,1,Culture_unknown,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408,1,0,Baratheons of King's Landing,Baratheons of King's Landing
542,543,1,0,0.434,0.566,Grance Morrigen,Ser,1,Stormlands,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Baratheon,House Baratheon
543,544,0,1,0.518,0.482,Grazdan,Good Master,1,Astapori,,300,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,0,0,unknown,unknown
544,545,1,0,0.004,0.996,Grazdan zo Galare,,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
545,546,1,1,0.719,0.281,Green Gergen,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
546,547,1,1,0.7,0.3,Great Walrus,,1,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
547,548,1,1,0.988,0.012,Gretchel,,1,Eyrie,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
548,549,1,1,0.586,0.414,Grey King,,1,Ironborn,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.076923077,1,0,unknown,unknown
549,550,1,1,0.922,0.078,Griffin King,,1,First Men,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
550,551,1,1,0.848,0.152,Grigg,,0,Free Folk,,,,,,wilding,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
551,552,1,1,0.941,0.059,Grisel,,0,Rivermen,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Arryn,House Arryn
552,553,1,0,0.293,0.707,Grisella,,0,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
553,554,1,1,0.994,0.006,Gulian,Maester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
554,555,1,1,0.98,0.02,Gulian Qorgyle,Ser,1,Dornish,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Martell,House Martell
555,556,1,1,0.937,0.063,Gurn,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
556,557,1,1,0.998,0.002,Guyne,Archmaester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
557,558,1,1,0.832,0.168,Gwayne Corbray,Ser,1,Valyrian,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261,1,0,House Arryn,House Arryn
558,559,1,0,0.162,0.838,Gwayne Gaunt,Ser,0,Rivermen,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.036789298,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
559,560,1,1,0.959,0.041,Gwin Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1,0,House Greyjoy,House Greyjoy
560,561,1,1,0.988,0.012,Gyles,Ser,0,Culture_unknown,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
561,562,1,1,0.981,0.019,Gyleno Dothare,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
562,563,1,1,0.997,0.003,Gyles Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Greyjoy,House Greyjoy
563,564,1,1,0.638,0.362,Gwynesse Harlaw,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1,0,House Greyjoy,House Greyjoy
564,565,1,1,0.946,0.054,Gyles Grafton,,1,Valyrian,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Arryn,House Arryn
565,566,1,1,0.979,0.021,Gyloro Dothare,,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
566,567,1,1,0.702,0.298,Gyles III Gardener,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
567,568,0,0,0.303,0.697,Gynir,,1,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0,0,"None, sovereign","None, sovereign"
568,569,1,0,0.228,0.772,Haggon,,1,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
569,570,1,1,0.997,0.003,Gysella Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1,0,House Greyjoy,House Greyjoy
570,571,0,1,0.666,0.334,Hali,,0,Free Folk,,298,,,,wilding,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0,0,unknown,unknown
571,572,1,0,0.267,0.733,Haldon,,1,Culture_unknown,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301,1,0,None,None
572,573,1,1,0.705,0.295,Harbert Paege,Ser,0,Rivermen,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Tully,House Baelish
573,574,0,1,0.988,0.012,Hamish the Harper,,0,Culture_unknown,,300,,,,House_unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0,0,unknown,unknown
574,575,0,0,0.301,0.699,Halys Hornwood,Hornwood,1,Northmen,,298,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.107023411,0,0,House Stark,House Bolton
